"SG1","SG2","Stress Mpa","","C2","C3","Stress Mpa"
"-0.197622834","0","0","","0","0","0"
"81.507023445","69.35","1.758280401767","","43.496249999997","-570.31874999997","0.43321153924041"
"156.5612915385","134.9","3.736345853755","","-555.59624999996","-1126.81375","0.86642307848082"
"227.815343526","198.55","5.4946262555221","","-128.08124999997","-797.55875000009","1.2996346177212"
"294.319125381","258.4","7.2529066572891","","278.95875","-233.28500000008","1.7328461569616"
"369.3733934745","328.7","9.2309721092771","","591.19499999993","-376.62375000003","2.166057696202"
"439.6773914355","391.4","10.989252511044","","487.04000000005","-101.24499999997","2.5992692354425"
"517.5818216085","460.75","12.967317963032","","1004.5100000001","186.18124999997","3.0324807746829"
"585.03565749","524.4","14.725598364799","","702.68999999995","-404.55375000004","3.4656923139233"
"661.9900336365","594.7","16.703663816787","","750.20875000004","-399.67375","3.8989038531637"
"737.04430173","664.05","18.461944218554","","418.24125000001","-773.34500000004","4.3321153924041"
"813.04862385","733.4","20.220224620321","","525.37750000003","-313.59625000005","4.7653269316445"
"883.352621811","800.85","21.978505022088","","828.97249999997","-632.11625000004","5.1985384708849"
"959.356943931","869.25","23.736785423855","","870.31000000004","-636.54749999997","5.6317500101253"
"1031.561049945","937.65","25.495065825623","","641.48375","-269.03750000007","6.0649615493657"
"1105.665264012","1004.15","27.25334622739","","707.48749999999","357.05999999991","6.4981730886061"
"1177.869370026","1073.5","28.791841578936","","357.85999999993","-21.526250000015","6.9313846278465"
"1253.873692146","1144.75","30.330336930482","","181.13750000004","-314.09500000001","7.364596167087"
"1327.0278521865","1212.2","32.088617332249","","331.79750000006","70.341249999995","7.7978077063274"
"1398.281904174","1278.7","33.627112683795","","386.88249999996","35.24875000005","8.2310192455678"
"1469.5359561615","1345.2","35.165608035341","","341.63625","-7.1524999999961","8.6642307848082"
"1542.690116202","1416.45","36.704103386888","","112.21625000002","7.3862500000188","9.0974423240486"
"1614.894222216","1483.9","38.462383788655","","348.02750000001","-46.237500000046","9.530653863289"
"1686.1482742035","1550.4","40.000879140201","","-86.763749999941","729.29124999993","9.9638654025294"
"1755.502218138","1619.75","41.539374491747","","835.42250000007","213.67","10.39707694177"
"1825.806216099","1686.25","43.077869843293","","1030.725","278.27999999996","10.83028848101"
"1900.8604841925","1758.45","44.616365194839","","480.22250000002","431.25624999996","11.263500020251"
"1971.1644821535","1827.8","46.154860546386","","389.12625000009","1141.63375","11.696711559491"
"2039.5683720615","1894.3","47.693355897932","","689.1725","1139.6500000001","12.129923098731"
"2115.5726941815","1965.55","49.231851249478","","888.80874999997","710.41500000002","12.563134637972"
"2183.9765840895","2029.2","50.770346601024","","937.34750000013","807.80125000007","12.996346177212"
"2259.030852183","2103.3","52.30884195257","","1246.0575000001","1164.4199999999","13.429557716453"
"2336.935282356","2174.55","53.847337304117","","924.965","1313.14","13.862769255693"
"2407.239280317","2240.1","55.385832655663","","628.80874999999","1107.66","14.295980794934"
"2483.243602437","2313.25","56.924328007209","","517.95500000001","1293.11625","14.729192334174"
"2553.547600398","2383.55","58.243038308534","","1110.00625","1097.205","15.162403873414"
"2631.452030571","2461.45","59.78153366008","","979.23750000006","1173.4637499999","15.595615412655"
"2700.8059745055","2529.85","61.320029011627","","1656.47625","862.82625","16.028826951895"
"2779.660458705","2601.1","62.858524363173","","1763.9787499999","913.89874999998","16.462038491136"
"2849.964456666","2670.45","64.397019714719","","1985.1400000001","1700.3987500001","16.895250030376"
"2928.8189408655","2746.45","65.715730016044","","1382.06625","1377.50125","17.328461569616"
"2994.372668694","2811.05","67.25422536759","","1520.8174999999","1354.61","17.761673108857"
"3069.4269367875","2885.15","68.792720719137","","1637.77375","1580.6587500001","18.194884648097"
"3138.780880722","2952.6","70.331216070683","","1610.76375","1789.52375","18.628096187338"
"3216.685310895","3025.75","71.869711422229","","1796.735","1643.1375000001","19.061307726578"
"3288.889416909","3098.9","73.408206773775","","1224.5425","1550.2975","19.494519265818"
"3357.293306817","3165.4","74.726917075101","","1914.18","1574.2","19.927730805059"
"3436.1477910165","3238.55","76.265412426647","","2102.4299999999","1773.805","20.360942344299"
"3507.401843004","3306.95","77.584122727972","","2147.39875","1661.68875","20.79415388354"
"3576.7557869385","3376.3","79.122618079518","","2542.28","1434.84625","21.22736542278"
"3652.7601090585","3449.45","80.661113431064","","2334.45125","1717.075","21.66057696202"
"3721.1639989665","3515","82.199608782611","","2435.9237500001","1663.64125","22.093788501261"
"3794.318159007","3588.15","83.518319083936","","2952.7799999999","1983.4825","22.527000040501"
"3866.522265021","3657.5","85.056814435482","","2484.9025000001","2043.25","22.960211579742"
"3938.726371035","3728.75","86.595309787028","","2458.29125","2266.3175000001","23.393423118982"
"4010.930477049","3799.05","87.914020088354","","2652.34375","2074.2325","23.826634658222"
"4081.23447501","3869.35","89.4525154399","","2486.86375","1593.85875","24.259846197463"
"4153.438581024","3935.85","90.771225741225","","2712.8562499999","1953.9524999999","24.693057736703"
"4226.5927410645","4006.15","92.309721092771","","2928.8775","2346.6837499999","25.126269275944"
"4293.0965229195","4071.7","93.628431394096","","2502.8125000001","2304.2212499999","25.559480815184"
"4369.1008450395","4145.8","94.947141695422","","2823.555","2176.96125","25.992692354425"
"4438.454788974","4209.45","96.485637046968","","2625.7375000001","2176.47375","26.425903893665"
"4509.7088409615","4279.75","97.804347348293","","2901.97875","1971.48625","26.859115432905"
"4577.162676843","4345.3","99.123057649619","","2862.4412500001","2282.0299999999","27.292326972146"
"4649.366782857","4414.65","100.44176795094","","2829.8725","2501.53625","27.725538511386"
"4718.7207267915","4481.15","101.98026330249","","2734.9025000001","2776.325","28.158750050627"
"4785.2245086465","4548.6","103.29897360381","","2927.0912500001","2868.4274999999","28.591961589867"
"4856.478560634","4615.1","104.61768390514","","2668.72","2501.7562499999","29.025173129107"
"4926.782558595","4683.5","105.93639420647","","2710.5462499999","1909.335","29.458384668348"
"4992.3362864235","4748.1","107.25510450779","","2754.09125","1513.0987499999","29.891596207588"
"5062.6402843845","4816.5","108.57381480912","","2738.2237500001","2219.9000000001","30.324807746829"
"5133.894336372","4886.8","109.89252511044","","2821.17","2555.365","30.758019286069"
"5204.198334333","4953.3","110.99145036155","","3227.1012500001","2226.6399999999","31.191230825309"
"5270.702116188","5016.95","112.31016066287","","2827.2062500001","2436.3387499999","31.62444236455"
"5346.706438308","5091.05","113.6288709642","","3082.2825","2820.5125","32.05765390379"
"5411.31011211","5154.7","114.94758126552","","2881.44","2567.035","32.490865443031"
"5479.714002018","5224.05","116.04650651663","","2818.6750000001","2759.85625","32.924076982271"
"5541.4675137405","5282","117.36521681795","","3480.84","2590.42","33.357288521511"
"5615.5717278075","5353.25","118.68392711928","","3110.3025","2286.9487499999","33.790500060752"
"5679.225347583","5414.05","120.0026374206","","2978.9525","2257.8","34.223711599992"
"5747.629237491","5483.4","121.32134772193","","2792.0387500001","2192.20875","34.656923139233"
"5810.33280324","5545.15","122.64005802325","","2991.20125","2030.0312499999","35.090134678473"
"5877.7866391215","5609.75","123.73898327436","","3608.06125","2517.7525","35.523346217714"
"5944.2904209765","5674.35","125.05769357568","","3472.95125","2370.48125","35.956557756954"
